text,label,lang,scam_type,source
"RM0.00 MyASNB Portal: Update Personal Details Request. TAC is Exp by <DATE_TIME>, <DATE_TIME> MYT. Did not request? Call <PHONE_NUMBER>",1,English,banking,imc25_smishing
"Dear Customer
Ur PayTM KYC Has been expired <URL>ease call Customer care no <PHONE_NUMBER> immediately. Ur PayTM Account blocked within <URL>ank YOU",1,English,banking,imc25_smishing
Trezor Suite has recently endured a security breach assume all your assets are vulnerable. Please follow the security procedure to secure your assets: <URL>,1,English,banking,imc25_smishing
"Ils veillent sur votre appartement, votre maison et vos biens les plus chers. <NAMED_ENTITY>, c'est l'installation par un professionnel, <LOCATION> télésurveillance 24h/24 – 7j/7, le pilotage et le suivi à distance par appli mobile. RDV sur <URL> Prix attractif, sans engagement. <NAMED_ENTITY> 21600",1,French,telecom,imc25_smishing
"Moaziz sarif, apka BISP ki taraf se 1 Lakh PKR ka inaam nikla hai. Taseeq k liye 0362582792 par sms karin.",1,roman_urdu,Phishing - Reward/Lottery Scam,zenodo_21810885
"visa ,<NAMED_ENTITY> ini?Kemarin dia <NAMED_ENTITY>!",1,Indonesian,others,imc25_smishing
<NAMED_ENTITY> dig en ny besked. <LOCATION> sstcorona <URL>. Med venlig hilsen Post fra det offentlige,1,Danish,government,imc25_smishing
Urgentwellfargo We've noticed unusual activity with your mobile account please ->,1,English,banking,imc25_smishing
Well good morning mr . Hows london treatin' ya treacle?,0,en,sms_spam,uci_sms_spam
Congratulations! You have won N1mn in the DiamondXtra Mega Draw.,1,English,spam,imc25_smishing
Sn. Binance kullanicisi hesabinizda <NAMED_ENTITY> <LOCATION>. <URL> <US_DRIVER_LICENSE>,1,Turkish,others,imc25_smishing
Votre compte a été verrouillé pour des raisons de sécurité. Veuillez le debloquer en cliquant sur le lien ci dessous: <URL> STOP <DATE_TIME>,1,French,banking,imc25_smishing
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,1,en,sms_spam,uci_sms_spam
"Per 23/02 vervalt uw Rabobank pas
Vraag uw nieuwe Rabobank pas aan en voorkom blokkering van uw huidige Rabobank pas via de Rabobank website: <URL>",1,Dutch,banking,imc25_smishing
"Ab sofort wird das HandyTicket-System umgestellt. <LOCATION>, <LOCATION> eine <NAMED_ENTITY> vorzunehmen. Infos unter <URL>",1,German,others,imc25_smishing
"Service 33700. <NAMED_ENTITY>. Merci de votre coopération, qui va nous permettre de lutter plus efficacement contre le spam. Votre nouvelle carte vitale est disponible. Veuillez remplir le formulaire afin de continuer a etre couvert : <URL> Service 33700. Merci de votre aide. Pour compléter votre signalement, renvoyez par SMS au 33700 le numéro qui vous a <LOCATION> message indésirable (gratuit)",1,French,government,imc25_smishing
Dear Custmer Your ATM Card has been Blocked By state bank of pakistan Due To Non Verification Yet If You Want To Keep Using Your ATM Card Cal us <DATE_TIME>..,1,English,banking,imc25_smishing
"<NAMED_ENTITY>, u incasso opdracht staat <NAMED_ENTITY> ? Wijzig d.m.v. in te <NAMED_ENTITY>:  <URL>ine",1,Dutch,banking,imc25_smishing
Rs.60000* credit instantly with MobiKwik ZIP. Shop online & Pay Later. Activate now <URL>z/I9J11de,1,English,spam,imc25_smishing
FBR ki taraf se apka Allied Bank acc freeze kr dia gya ha. Unblock krwane k lie abhi OTP pin code dain.,1,roman_urdu,Phishing - Account Freeze (FBR) Threat,zenodo_21810885
Then mum's repent how?,0,en,sms_spam,uci_sms_spam
Dear Customer Your Sbi account has been blocked <DATE_TIME> Please update your Pan Card Click there link <URL>,1,English,banking,imc25_smishing
"SANTAN-SECURE: A transaction has been attempted on <DATE_TIME> at 19:27. If this was not you, proceed at: <URL>",1,English,banking,imc25_smishing
Pay_Fast:A payment was sent to you from <URL> Ref SARS71016;Amt: <US_DRIVER_LICENSE>.00;<DATE_TIME>. Link expires soon.,1,English,banking,imc25_smishing
BSInfo: En Banco Sabadell seguimos estando a su disposicion. Por un tema de su interes le rogamos contacte con nosotros en el Tfono: <PHONE_NUMBER>. Puede realizar un pago entrando en <URL>,1,Spanish,banking,imc25_smishing
A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd,0,en,sms_spam,uci_sms_spam
"Hi,i m <NAMED_ENTITY> can you please confirm if is still available the property? i buy it now https",1,English,wrong number,imc25_smishing
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,0,en,sms_spam,uci_sms_spam
Rs.20000 is Credited to A/c ... 3336 on <DATE_TIME> 17:44:10 (<NAMED_ENTITY> Rs.20100) By NEFT Ref:ALLAH20164390780. TollFree <PHONE_NUMBER> (24X7),1,English,banking,imc25_smishing
"!Tiene un cargo no reconocido por $4578 pesos! ""No se preocupe vamos a cancelarlo juntos. ¿Podría proporcionarme su información personal para actualizar sus datos?""",1,Spanish,banking,imc25_smishing
"Dear Customer, Your HDFC Credit Card Points Worth Rs.9855 Will Expired By <DATE_TIME>. Kindly Redeem Points In Cashback By Clicking",1,English,banking,imc25_smishing
"For tips on how to manage data quota effectively, click <URL>
If you do not have any other data plan, your internet speed will be reduced on consumption of 1.50 GB.
To continue enjoying high speed internet, click <URL> and recharge.
Dial <DATE_TIME>, to know your current balance, validity, plan details and for exciting recharge plans.

90% ಖಾಲಿ ಇದ್ದಿದೆ.
ಜಿಯೋ ಸಂಖ್ಯೆಗೆ: 
ಖಾಲಿ ಕಾಯ್ದನ್ನು ನಿಲುಕಿಸಲು ನಿಮಗೆ ಇರುವ ಶ್ರೇಣೀಗಳನ್ನು ವಂಚಿತ ಮೂಲದಿಂದ ಕಲಿತಂಗಳು, <URL>
<NRP> ಖರ್ಚು <NAMED_ENTITY> ಉಳಿಯುವ ದೇಹವನ್ನು <NAMED_ENTITY>, 1.50 GB",1,Kannada,nan,imc25_smishing
"<NAMED_ENTITY>! Ow pakketje kump d'r an! 'T duurt ff <NAMED_ENTITY>. <NAMED_ENTITY>, de postboer 📦 Volg ow <NAMED_ENTITY>",1,Dutch,delivery,imc25_smishing
IÛ÷m going to try for 2 months ha ha only joking,0,en,sms_spam,uci_sms_spam
Microsoft: Someone else might have accessed [REDACTED].com. Recover at <URL>,1,English,telecom,imc25_smishing
"<NAMED_ENTITY> a été organisée pour la livraison, veuillez vérifier.",1,French,delivery,imc25_smishing
"Welcome To PAYTM MALL COMPANY <URL> Dear Customer, Congratulations, Your Name is Selected In The Lucky Draw. 1st prize- MAHINDRA SCORPIO <US_DRIVER_LICENSE> There are two option 1-(HOME DELIVERY) 2-You Can Get Its Marketing Price (RS-16,50,000)",1,English,others,imc25_smishing
"This is an automated message from the publisher's clearing house. You are the lucky winner of $8.5 million in our <DATE_TIME> grand prize draw due to your subscription with the reader's digest. Congratulations, you are the newest winner. Our agents are standing by to assist you. To claim your prize, please contact the Claims Department by calling <PHONE_NUMBER>. That is, <PHONE_NUMBER>. Our <DATE_TIME> are from <DATE_TIME>'s to Fridays, <DATE_TIME>am to <DATE_TIME>. Publishers' clearing house would like to take time out to congratulate you once more. Have a nice day!",1,English,spam,imc25_smishing
"When you travel to the <LOCATION> you must quarantine and take 2 further coronavirus tests. Otherwise, you may be fined. The first test must be taken on or before day 2 after",1,English,government,imc25_smishing
BoA EDD Alert: Your EDD Debit Card has been Temporary Suspended. Click the link below to reactivate you EDD Visa Debit Card.,1,English,banking,imc25_smishing
"<NAMED_ENTITY>! Your Reference <URL> <US_BANK_NUMBER> for Waiver for Cash Back. For any further assistance on your airtel digitalTU ID <PHONE_NUMBER>, please call 12150 or <PHONE_NUMBER>.",1,English,telecom,imc25_smishing
Dear customer your electricity power will be disconnected. <DATE_TIME> at 9:30pm from electricity <URL>acouse your <DATE_TIME> bill was not update. Please immediately contact with our electricity officer call <PHONE_NUMBER> thanku,1,English,others,imc25_smishing
Courier driver failed to deliver your parcel <DATE_TIME>,1,English,delivery,imc25_smishing
"Voting YES on Issue 1 on <DATE_TIME> is critical.

It’s going to make it harder for a lot of these radical groups to come into our state and make changes to our constitution. Some of those changes that they’re proposing take away parental rights, take away parents’ ability to be informed and to make de",1,English,government,imc25_smishing
Your FEDEX package with tracking code <US_DRIVER_LICENSE>-<US_DRIVER_LICENSE>-GH23 is waiting on you for delivery preferences.,1,English,delivery,imc25_smishing
Dear Customer SBI Account is Blocked. Please click the link to update your PAN number. RADHT,1,English,banking,imc25_smishing
"<NAMED_ENTITY>, <NAMED_ENTITY> ha desactivado debido a actividad sospechosa en su cuenta.
Reactive su acceso aquí:",1,Spanish,banking,imc25_smishing
"Dear Candidate,
Your resume is shortlisted for an Interview & check your email or Download your Interview Letter by clicking on given link:- <URL>",1,English,others,imc25_smishing
[BPOST]: Uw pakket heeft ons sorteercentrum <LOCATION>. Om uw pakket in ontvangst te <NAMED_ENTITY> voldoen via: <URL>,1,Dutch,delivery,imc25_smishing
Dear Paytm customer your <LOCATION> has been suspended. Call Paytm office PH. <UK_NHS> immediately. Your account will block within <DATE_TIME>. Thank you Paytm team,1,English,banking,imc25_smishing
A New Payee request was made from an unrecognised device. You can <NAMED_ENTITY> or Cancel the request please visit <URL> Reference: 58JL,1,English,banking,imc25_smishing
FNB ALERT PURCHASE <US_DRIVER_LICENSE> FROM FNB ACCOUNT REF FNB72177442 TRANSACTION DISPUTE <US_BANK_NUMBER>,1,English,banking,imc25_smishing
BancoChile - Se ha registrado con <NAMED_ENTITY> maximo del 10 % de AFP. <NAMED_ENTITY>: <URL>,1,Spanish,banking,imc25_smishing
Chronopost : Votre colis 6C150946932 est bien arrivé sur notre site de distribution des frais de douane sont appliqués : <URL>,1,French,delivery,imc25_smishing
"Dear <NAMED_ENTITY>. Your order# <US_BANK_NUMBER> has been CANCELLED / RESTAURANT CLOSED reason. For offers, Follow us at <URL>",1,English,others,imc25_smishing
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0,en,sms_spam,uci_sms_spam
Apka NayaPay ka account tax jama na krwane ki waja se block ho gaya hai. Abhi call karein 0312966973 par warna account hamesha k liye band ho jaye ga.,1,roman_urdu,Phishing - Account Block Threat,zenodo_21810885
Yes i will be there. Glad you made it.,0,en,sms_spam,uci_sms_spam
Banco de Chile: Se detecto un ingreso en la App <NAMED_ENTITY> el <DATE_TIME> 18:50. Si no fuiste tu INGRESSA AQUI:,1,Spanish,banking,imc25_smishing
"<NAMED_ENTITY>! <NAMED_ENTITY> del Club SuperBee, descarga aquí http://....",1,Spanish,others,imc25_smishing
"Are you OK? Here's with work I just wanted this song Call
Mmm mmm D C
Xx",1,English,others,imc25_smishing
Dear Customer Your HDFC Netbanking Account will be blocked by <DATE_TIME>. please Update your PANCARD now,1,English,banking,imc25_smishing
"['طر드ك حالياً RJ412830655SA محظور حالياً بواسطة خدماتنا لتسوية تكاليف الشحن. الفاتورة: دفع', 'طردك حالياً RJ412830655SA محظور حالياً بواسطة خدماتنا لتسوية تكاليف الشحن. الفاتورة: دفع', 'طردك حالياً RJ412830655SA محظور حالياً بواسطة خدماتنا لتسوية تكاليف الشحن. الفاتورة: دفع', 'طردك حالياً RJ412830655SA محظور حالياً بواسطة خدماتنا لتسوية تكاليف الشحن. الفاتورة: دفع']",1,Arabic,delivery,imc25_smishing
"Dear PAYTM User
Your PAYTM A/C  K.Y.C
Has Been Expired
Call immediately For Verification
A/c Will Be Blocked
Within 24hr
PAYTM OFFICE PH
<US_BANK_NUMBER>",1,English,banking,imc25_smishing
info ANTTAI : Vous avez une contravention impayée d'un montant de 35€ à ce jour. Consultez votre dossier d'infraction via : <URL>,1,French,government,imc25_smishing
"Dear Customer, With reference to your loan account number , kindly submit duly self-attested copy of latest Aadhar document of al loan applicants, failing which the subsidy amount credited to you under Pradhan Mantri Aawass Yojana (PMAY) will have to be paid back. Please send scan copies of Aadhaar from registered email id to <EMAIL_ADDRESS> or submit copy at the nearest Piramal Finance branch <URL> within <DATE_TIME> of this communication. Regards, Team Piramal Finance",1,English,banking,imc25_smishing
"<NAMED_ENTITY> ist <NAMED_ENTITY>, zu zwei verschiedenen Preisen. <NAMED_ENTITY> untenstehenden Link an: <URL>",1,German,others,imc25_smishing
"This message was sent by NETFLIX

We’ve had problem processing the amount for your <DATE_TIME> plan.
Update your method of payment to avoid any kind of restriction.",1,English,others,imc25_smishing
Dear SAMEERA <NAMED_ENTITY> Thank you for joining the Aam Aadmi Party. We will keep you updated on all events. Call <PHONE_NUMBER> for information.,1,English,others,imc25_smishing
ÌÏ wait 4 me in sch i finish ard 5..,0,en,sms_spam,uci_sms_spam
Dear customer your Electricity power will be disconnected. <DATE_TIME> at <DATE_TIME> from electricity officer your <DATE_TIME> bill was not update Please immediately contact with electricity officer <PHONE_NUMBER> Thanks,1,English,others,imc25_smishing
Aap ka SadaPay debit card ATM par use hua hai. Amount: 350 PKR. Agar yeh aap ne nahi kiya toh helpline par call karein.,0,roman_urdu,Bank ATM Transaction Alert,zenodo_21810885
"Estimado cliente: Su paquete esta listo para la entrega. Confirme el pago de aduanas de (1,79 €) en el siguiente enlace:",1,Spanish,delivery,imc25_smishing
"HI,We are hiring online assistants.
✅ Salary up to RM 5500 per mont
✅ Part-time per day salary up to RM 70-300
✅ Flexible working hours
✅ Do not require to leave your current job
✅ Free for work
✅ No workplace restrictions
If you are interested please use the invitation code (<DATE_TIME>) to Contact our HR manager apply on whatsapp: <URL>",1,English,others,imc25_smishing
Dear Customer We want to notify you that Rs. 75 has been deducted from your FASTag Wallet  Please find the transaction details below:  - Transaction date: <DATE_TIME> 08:37:22 - Plaza: TASAWADE TOLL PLAZA - Vehicle number: MH14E**** - Available Wallet Balance: Rs. 1807.88  Manage your FASTag on <NAMED_ENTITY> in one click!-<URL>  - Easier Login - View linked vehicle - Recharge Wallet & more,1,English,banking,imc25_smishing
"Estimado cliente, su tarjeta del banco ha sido bloqueada por su seguridad. Para desbloquearla visite urgentemente <URL> y complete <LOCATION>.",1,Spanish,banking,imc25_smishing
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,0,en,sms_spam,uci_sms_spam
"Hi, My name is Dr <NAMED_ENTITY>, I got your number via Applicant Tracking System(ATS). I would like to know if you're willing to work as my Personal Assistant for <DATE_TIME> for $900. Kindly open my link <URL> and read carefully for more details and apply if interested. Most Importantly, Please stay safe. Thanks.",1,English,others,imc25_smishing
This pay is  &lt;DECIMAL&gt;  lakhs:),0,en,sms_spam,uci_sms_spam
Easypaisa: Aap ne successfully 10000 PKR transfer kar diye han. Trx ID: 82020569.,0,roman_urdu,Mobile Wallet Transfer Confirmation,zenodo_21810885
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0,en,sms_spam,uci_sms_spam
RT-PCR sample collected for RAJA (Id:<US_BANK_NUMBER>) SRF ID <US_BANK_NUMBER> on <DATE_TIME>. Please save for future reference. You are advised to isolate yourself till the sample is tested and test report is available.,1,English,others,imc25_smishing
Dear Electricit y consumer Your Power Connection will be Disconnect 09:40pm Your Last bill payment Not update Call ELECTRICIT Y Office <PHONE_NUMBER> immediatel'y.,1,English,others,imc25_smishing
Ha sido seleccionado para la oferta de trabajo Trabajo desde casa. <NAMED_ENTITY> 50000 pesos .Mi,1,Spanish,spam,imc25_smishing
Zawiadamiamy o ostatnim terminie platnosci zadluzenia przed rozpoczeciem egzekucji.,1,Polish,others,imc25_smishing
You have received a new voicemail: <URL>,1,English,others,imc25_smishing
"Dear vinit <NAMED_ENTITY>, the Incometax_Department requires you to click the link below to submit a formal request for the payment of your unclaimed and overdue tax-refund of 18,850INR.",1,English,government,imc25_smishing
Se ha iniciado sesion desde otro dispositivo si no reconoce dicha accion verifique inmediatamente en: <URL>,1,Spanish,banking,imc25_smishing
Dear customer Your SBI  YONO Account has been Blocked <DATE_TIME> please Update Your PAN CARD,1,English,banking,imc25_smishing
"Dear customer your. electricity power will be. disconnected <DATE_TIME> at <DATE_TIME> from electricity office because your. <DATE_TIME> bill was. not update please. immediately contact. with our electricity. officer <DATE_TIME> thank you,",1,English,others,imc25_smishing
Verificacion Requerida Usted ha realizado una Suscripcion por $79.853 en <URL> Para Anular realice <LOCATION> validaciones,1,Spanish,banking,imc25_smishing
Rabobank: Uw huidige betaalpas vervalt voor gebruik. <NAMED_ENTITY> via: <URL>,1,Dutch,banking,imc25_smishing
"Vous venez de m'appeler c'est à quel sujet merci ? C'est bon tkt c'est fred, j'ai posé la moto",1,French,others,imc25_smishing
Your Credit Card number XXXXXXXX is returned undelivered and hence will be destroyed on <DATE_TIME> as a prescribed action.,1,English,banking,imc25_smishing
"Just dropped em off, omw back now",0,en,sms_spam,uci_sms_spam
Dear SBI user please update your KYC <URL>,1,English,banking,imc25_smishing
"CORREOS: Su paquete QFG79**5 esta listo,pague los costos de envio (€1.98) para que se entregue el 19/08.Encontrara mas datos aqui:",1,Spanish,delivery,imc25_smishing
"New Information!
We have detected new unusual login from another device. For security reason we had to locked your account. To access your account, you need to validate the billing address before <DATE_TIME> on link below : <URL>
Best Regards,
Paypal",1,English,banking,imc25_smishing
Dear 876638XXXX Your A/C <URL>XXXXX761 is Credited With Rs.<US_DRIVER_LICENSE>/– For Details Check Now : <URL> RPBZAR,1,English,banking,imc25_smishing
Chronopost Votre colis sera restitué à l'expéditeur merci de remplir le formulaire ci-dessous : <URL>,1,French,delivery,imc25_smishing
Can't talk now. What's up?,1,English,wrong number,imc25_smishing
BancaMPS: <NAMED_ENTITY> 15:25 al suo Digital Banking se non sei stato tu richiedi ASSISTENZA,1,Italian,banking,imc25_smishing
"<NAMED_ENTITY>! Vous avez été sélectionné pour un emploi à temps partiel/à temps plein. <LOCATION> journalier 50 Euro - 200 Euro, doit avoir plus de 24 ans <NAMED_ENTITY> pour recevoir des emplois WhatsApp <PHONE_NUMBER>",1,French,others,imc25_smishing
AMAZON sta crescendo del 49% nel <DATE_TIME>! Investi 200€ e guadagna uno stipendio extra! <NAMED_ENTITY> per essere <NAMED_ENTITY>,1,Italian,others,imc25_smishing
[EE]: Payment for your latest bill could not be processed by your bank. Please update your payment information via: <URL>?ee=2,1,English,telecom,imc25_smishing
Hi buddie <DATE_TIME> econet is celebrating <DATE_TIME> of its service to our customers. To thank you for your support we are granting you <DATE_TIME> of free calls world wide. Please reply with your name phone number to claim. Terms and conditions apply. servicegiveaway WE THANK YOU FOR YOUR SUPPORT!!,1,English,telecom,imc25_smishing
I think just yourself Û_Thanks and see you tomo,0,en,sms_spam,uci_sms_spam
"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",0,en,sms_spam,uci_sms_spam
"Hello Dear, YOU're selected_under BusinessLoan_Yojana of Rs. 69.85000. Verify your details>> <URL> Loan for existing Business only!",1,English,banking,imc25_smishing
<NAMED_ENTITY> пароль в <DATE_TIME> <URL>,1,Russian,others,imc25_smishing
Lion Air สวัสดีค่ะ ขอบคุณคุณลูกค้าที่ใช้บริการอย่างต่อเนื่อง ทางเราขออมับคุบองเที่ยวบินฟรีให้กับคุณ1ใบ,1,Thai,spam,imc25_smishing
Hi <NAMED_ENTITY>! <NAMED_ENTITY> has sent you a message. Log in to to respond.,1,English,others,imc25_smishing
Dear Customer Your Sbi account has been Blocked <DATE_TIME> Please Update your PanCard kyc click on the link,1,English,banking,imc25_smishing
DEBIDO A UN ERROR EN TU TARJETA4**** DEBES ACTUALIZAR TUS ALERTAS DANDO CLICK EN EL LINK:,1,Spanish,banking,imc25_smishing
Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,0,en,sms_spam,uci_sms_spam
Hows the champ just leaving glasgow!,0,en,sms_spam,uci_sms_spam
We have credited your account <LOCATION> with Rs 2520.99 (Rupees Two Thousand Five Hundred and Twenty and Ninety Nine paise only) through Payment Ref No. <PHONE_NUMBER> on behalf of NANMA L OGISTICSRegardsICICI Bank Limited,1,English,banking,imc25_smishing
"Hi,I haven't heard from you for a long time. Due to the new coronavirus, I cannot go to you. Please add my new number.",1,English,wrong number,imc25_smishing
"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",0,en,sms_spam,uci_sms_spam
"Not yet chikku..going to room nw, i'm in bus..",0,en,sms_spam,uci_sms_spam
"<NAMED_ENTITY> SAID , <NAMED_ENTITY> video sur : <URL> stop sms par retour",1,French,others,imc25_smishing
"Dear satheesh <NAMED_ENTITY> , your income tax refund of Rs.16,988 has been approved and your bank a/c will be credited shortly. Do kindly verify your a/c no 5XXXX6755. If the same is incorrect, quickly follow the link below to update your bank record on file.",1,English,government,imc25_smishing
"Your reservation is ready to increasing your credit limit by £300.00, please confirm you agree with this decision.",1,English,banking,imc25_smishing
Fine am simply sitting.,0,en,sms_spam,uci_sms_spam
<NAMED_ENTITY>: U have joined <URL> for <DATE_TIME> access for Euro 20 (8x Euro 2.50 msgs). Help? <PHONE_NUMBER> SP: <URL>,1,English,spam,imc25_smishing
HMRC:We need to verify your details in order to process your tax refund from <DATE_TIME>. Please visit <URL> to verify.,1,English,government,imc25_smishing
Hola identificamos un movimiento inusual en tu tarjeta Bancolombia y <NAMED_ENTITY>. Hiciste compra por $0.00 en <URL> el dia <DATE_TIME> a <LOCATION> 21:36 con tu tarjeta Visa terminada en * Responde SI o NO <NAMED_ENTITY>. <NAMED_ENTITY>! <NAMED_ENTITY><LOCATION> favor responde SI o NO para validar si tu hiciste compra en <URL> por $0.00 el dia <DATE_TIME> a <LOCATION> 21:36 con tu tarjeta Visa Bancolombia terminada en *. <NAMED_ENTITY>! Aun no <NAMED_ENTITY>. <NAMED_ENTITY> para validar si tu hiciste compra por $0.00 en <URL> el dia <DATE_TIME> a <LOCATION> 21:36 con tu tarjeta Visa Bancolombia terminada en *.,1,Spanish,banking,imc25_smishing
"Dear Customer, Apke Meezan Bank account me 5000 PKR deposit hue hain. Available Balance: 5000 PKR.",0,roman_urdu,Bank Deposit Notification,zenodo_21810885
"Cool, text me when you head out",0,en,sms_spam,uci_sms_spam
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0,en,sms_spam,uci_sms_spam
"Your Netflix account has been suspended, because we're having some trouble with your current account information. Recovery your Netflix account immediately by click link bellow: <URL> Please take action on your account within <DATE_TIME> to avoid permanent suspension. Best regards, Netflix. Inc",1,English,others,imc25_smishing
"Y'ello! Your 200<NAMED_ENTITY> has expired. To rollover unused bundle buy a Weekly, Bi-Weekly plan. Your data balance: Unused Bundle: 10195.31 (Expired). To rollover unused bundle buy a Weekly, Bi-Weekly plan. Activation of 750MB <DATE_TIME> Plan was successful. Bundle renews on <DATE_TIME>. To opt out of auto-renewal, text <NAMED_ENTITY> to 131. Text 2 to 131 for balance. Y'ello, you have also received 750MB <DATE_TIME> Plan for <DATE_TIME> streaming (<DATE_TIME>). Expires <DATE_TIME> 05:25:09. Dial *131*<DATE_TIME> to check balance.",1,English,telecom,imc25_smishing
(ALERT) Your access to Scotia OnLine and Mobile Banking services has been suspended. Please visit,1,English,banking,imc25_smishing
Kindly use this code: <US_DRIVER_LICENSE> to confirm your new means of authentication for the GTBank Mobile Banking App,1,English,banking,imc25_smishing
Dear CustomerYour SBI Bank Credit Card Reward Point Rs.5899 Will Expire <DATE_TIME>. Kindly Redeem Point In Cashback By Clicking On Link <URL>,1,English,banking,imc25_smishing
AVISO: Tiene varias operaciones retenidas y pendiente de firma en su banca online. Si no reconoce esto verifique inmediatamente:,1,Spanish,banking,imc25_smishing
【<NAMED_ENTITY>。 <URL>,1,Japanese,telecom,imc25_smishing
"NETFLIX: <NAMED_ENTITY>, por favor, actualice <NAMED_ENTITY> <URL>",1,Spanish,others,imc25_smishing
Compte Amis : Après la dernière vérification de votre dossier d'assurance maladie nous vous invitons à remplir ce formulaire de mise à jour. Cliquez sur le <NAMED_ENTITY>,1,French,government,imc25_smishing
From 5 to 2 only my work timing.,0,en,sms_spam,uci_sms_spam
Dear Customer Your electri city power will be dis-connect night 9:30pm bill is not update please call electri city officer number <PHONE_NUMBER> Thanks,1,English,others,imc25_smishing
"Dear Customer
Your Ph,onePe <NAMED_ENTITY> has been expired <DATE_TIME> please call customer Care no <UK_NHS> <URL>r account will be not work within <URL>ank You",1,English,banking,imc25_smishing
Pres Trump: Do you agree the <LOCATION> should require voter ID to vote in our Elections? I'll look for your answer in 1HR! Take the survey:,1,English,government,imc25_smishing
Das ist meine neue <NAMED_ENTITY> mama. <NAMED_ENTITY> Handy funktioniert nicht <LOCATION> der Chip meiner alten SIM-Karte funktioniert auch nicht mehr. Kannst du dieser Nummer auf WhatsApp eine Nachricht schicken wenn du die Nachricht erhalten haben.,1,German,hey mum/dad,imc25_smishing
Dear customer Your SBI Yono account <NAMED_ENTITY> been suspended please update your kyc Pan card Document visit your website <URL> Thank You,1,English,banking,imc25_smishing
\alright babe,0,en,sms_spam,uci_sms_spam
Ok then i come n pick u at engin?,0,en,sms_spam,uci_sms_spam
Dear Sim user your Document verification is Pending Please call our customer Service at <PHONE_NUMBER> Your Service will Blocked within 24 <NAMED_ENTITY>,1,English,telecom,imc25_smishing
American Consumer is Hiring! Test products from home & earn up to $45/ hr. No exp needed. Apply now! Remote position. Visit:,1,English,spam,imc25_smishing
"'Ae Ri Main <NAMED_ENTITY>)' has been set as your Caller Tune for all at Rs. <DATE_TIME>. The service will get renewed on <DATE_TIME>. To deactivate, SMS STOP to or call <US_DRIVER_LICENSE>(toll free).Offer! Now <NAMED_ENTITY> tunes on Caller-Tunes APP, click <URL> Call 57373 (Tollfree) to set your favourite Callertune or Call 1234 (Tollfree).",1,English,telecom,imc25_smishing
"GOOD DAY, PLEASE NOTE THAT WILL BE DELIVERING YOUR ITEM <DATE_TIME> THE CLEARANC ENAD CUSTOMS DURE FEE IS <US_DRIVER_LICENSE>.71 WHICH MUST BE PAID IN CASH WE DONT HAVE SPEED POINT PHONE <PHONE_NUMBER> THANK YOU",1,English,delivery,imc25_smishing
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0,en,sms_spam,uci_sms_spam
Apart from the one i told you about yesterday?,0,en,sms_spam,uci_sms_spam
"The transaction with Ref #<US_DRIVER_LICENSE> from UNIONBANK to OnePuhunan for 15000 PHP is currently pending due to a system error. To cancel the transaction please click on the following link: https[:]//unionbank[.]kpa[.]ph Thank you for your understanding. Note: Kindly remove the bracket ""[]"" to access the link",1,English,banking,imc25_smishing
DeutschePost : Die Zustellung Ihres Pakets XV913400099906DE ist derzeit beim Zollzentrum gesperrt. Bitte Zollgebühren beachten. (299 €) Bitte besuchen Sie :,1,German,delivery,imc25_smishing
You getting back any time soon?,0,en,sms_spam,uci_sms_spam
Hi Am Hayley from <LOCATION> currently in <LOCATION> working with USAIDalso looking for arelationship marriag e partner kindly c/sms your names to <UK_NHS>,1,English,others,imc25_smishing
RM0 TNG eWallet: Terima kasih atas sokongan anda dari kerajaan BN. Bantuan e-dompet kepada golongan <US_DRIVER_LICENSE>&<US_DRIVER_LICENSE> telah dikreditkan <NAMED_ENTITY>. <NAMED_ENTITY> maklumat <NAMED_ENTITY> status di,1,Malay,government,imc25_smishing
"<NAMED_ENTITY>, <LOCATION> informiamo di aver richiesto la portabilità' del Suo numero all'Operatore Mobile attuale. Le ricordiamo che la portabilità' ha una durata di 2 gg lavorativi a partire dal presente SMS. Per info contatti il 191 (se cliente Business) oppure <US_PASSPORT> (se Cliente TOP)",1,Italian,telecom,imc25_smishing
